Target_SMILES,route_depth,route_nums
[C:4](=[O:5])([c:6]1[n:7][n:8](-[c:19]2[c:20]([Cl:25])[cH:21][cH:22][cH:23][cH:24]2)[c:9](-[c:12]2[cH:13][cH:14][c:15]([Cl:18])[cH:16][cH:17]2)[c:10]1[CH3:11])[N:34]1[CH2:33][CH2:32][C:31]([C:29]([O:28][CH2:26][CH3:27])=[O:30])([c:37]2[cH:38][cH:39][cH:40][cH:41][cH:42]2)[CH2:36][CH2:35]1,2,1
[c:1]1([OH:3])[cH:2][c:11](-[c:13]2[n:14][c:15]([CH:19]([CH3:20])[CH3:21])[cH:16][cH:17][cH:18]2)[n:10][c:9]2[c:4]1[cH:5][cH:6][c:7]([O:23][CH3:24])[c:8]2[CH3:22],2,1
[CH3:7][O:8][C:9]([CH2:10][c:11]1[cH:12][c:13]([O:18][c:19]2[c:20]([Cl:30])[cH:21][c:22]([S:25](=[O:26])(=[O:27])[CH2:28][CH3:29])[cH:23][cH:24]2)[cH:14][c:15]([O:17][CH2:36][CH2:35][N:34]([CH3:33])[CH3:38])[cH:16]1)=[O:31],2,1
[NH:1]([c:2]1[cH:3][c:4]2[c:5]([cH:13][cH:14]1)[N:6]([CH3:12])[C:7](=[O:11])[CH2:8][CH2:9][CH2:10]2)[c:16]1[n:17][cH:18][c:19]([Cl:34])[c:20]([NH:22][c:23]2[c:24]([S:29](=[O:30])(=[O:31])[NH:32][CH3:33])[cH:25][cH:26][cH:27][cH:28]2)[n:21]1,2,1
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@H:9]1[C@@H:10]([C:16](=[O:18])[NH2:34])[C@@H:11]2[CH:12]=[CH:13][C@H:14]1[CH2:15]2,2,1
[c:2]1([NH:32][c:29]2[cH:28][c:27]([Cl:33])[c:26]([O:25][CH2:18][c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[cH:31][cH:30]2)[n:3][cH:4][n:5][c:6]([Cl:10])[c:7]1[C:8]#[N:9],2,2
[C:5]([NH:6][c:7]1[c:8]([Cl:14])[c:9]([Cl:13])[cH:10][cH:11][cH:12]1)(=[O:15])[NH:18][c:19]1[nH:20][n:21][c:22]([C:24]([CH3:25])([CH3:26])[CH3:27])[cH:23]1,2,1
[Cl:1][c:2]1[c:3]([O:4][C:5]([C:6](=[O:7])[NH2:18])([CH3:9])[CH3:10])[cH:11][cH:12][c:13]([Cl:15])[cH:14]1,2,3
[c:2]1([Cl:19])[n:3][c:4]2[cH:5][c:6]([C:15]#[N:16])[cH:7][cH:8][c:9]2[c:10]2[c:11]1[s:12][cH:13][cH:14]2,2,1
[Cl:1][c:2]1[cH:3][c:4]([N:9]2[C:10](=[O:24])[N:11]([CH3:23])[CH:12]([c:15]3[cH:16][c:17]([OH:21])[cH:18][cH:19][cH:20]3)[C:13]2=[O:14])[cH:5][cH:6][c:7]1[Cl:8],2,1
[c:7]1([CH:21]=[O:22])[c:8]([S:13][CH:14]2[CH2:15][CH2:16][CH2:17]2)[cH:9][cH:10][cH:11][cH:12]1,2,1
[C:3]([c:4]1[cH:5][n:6][c:7]([CH:10]([C:11](=[O:12])[NH:13][c:14]2[cH:15][cH:16][c:21]3[cH:20][cH:19][cH:18][cH:17][c:22]3[cH:23]2)[N:24]2[CH2:25][CH2:26][N:27]([CH3:30])[CH2:28][CH2:29]2)[cH:8][cH:9]1)(=[O:31])[NH:42][c:35]1[c:36]([NH2:41])[cH:37][cH:38][cH:39][cH:40]1,2,1
[Cl:1][CH2:2][CH2:3][n:4]1[c:5]2[n:6][c:7]([NH:14][CH2:21][c:17]3[cH:16][n:15][cH:20][cH:19][cH:18]3)[n:8][c:9]([NH2:13])[c:10]2[n:11][cH:12]1,2,1
[n:1]1[cH:2][cH:3][c:4]([CH2:7][NH:22][c:15]2[n:14][c:13]3[n:12]([CH2:11][CH2:10][Cl:9])[cH:20][n:19][c:18]3[c:17]([NH2:21])[n:16]2)[cH:5][cH:6]1,2,1
[c:5]1([O:36][C:34]([CH2:33][Cl:21])=[O:35])[cH:6][cH:7][c:8]2[c:13]([cH:14]1)[CH2:12][N:11]([C:15]([C:16]([F:17])([F:18])[F:19])=[O:20])[CH2:10][CH2:9]2,2,1
[Cl:1][c:2]1[n:3][c:4]([N:17]2[CH2:18][CH2:19][O:20][CH2:21][CH2:22]2)[cH:5][c:6](-[c:8]2[cH:9][n:10][c:11]([NH:14][CH3:15])[n:12][cH:13]2)[n:7]1,2,1
[C:6]([CH:7]([C:8]([CH3:9])=[O:10])[CH2:11][c:12]1[cH:13][cH:14][c:15]([Br:18])[cH:16][cH:17]1)(=[O:19])[NH:20][c:21]1[cH:22][c:23]([OH:28])[cH:24][cH:25][c:26]1[Cl:27],2,1
[C:6]([CH:7]([C:8]([CH3:9])=[O:10])[CH2:11][c:12]1[cH:13][cH:14][c:15]([Br:18])[cH:16][cH:17]1)(=[O:19])[NH:20][c:21]1[cH:22][c:23]([OH:28])[cH:24][cH:25][c:26]1[F:27],2,1
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH:10]([CH:13]([CH2:14][CH:15]([CH3:16])[CH3:17])[O:18][c:24]2[cH:23][n:22][c:21]([Cl:20])[cH:26][cH:25]2)[CH2:11][CH2:12]1,2,1
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9](=[O:10])[NH:11][CH:12]([C:13](=[O:15])[NH:20][c:21]1[cH:22][cH:23][c:24]([OH:31])[c:25]([C:26](=[O:27])[O:28][CH3:29])[cH:30]1)[CH2:16][CH:17]([CH3:18])[CH3:19],2,1
[OH:1][c:2]1[c:3]([C:4](=[O:5])[NH:6][CH:7]([CH2:8][NH2:9])[CH3:17])[cH:18][cH:19][cH:20][cH:21]1,2,1
[CH2:3]([CH2:4][CH2:5][CH3:6])[c:7]1[n:8][o:9][c:10]([CH3:14])[c:11]1[CH2:12][O:13][c:24]1[n:23][cH:22][c:21]([C:19]([NH:18][CH:15]([CH3:16])[CH3:17])=[O:20])[s:25]1,2,1
[CH3:1][c:2]1[c:3]([CH2:13][NH:14][c:24]2[n:23][cH:22][c:21]([C:19]([NH:18][CH:15]([CH3:16])[CH3:17])=[O:20])[s:25]2)[c:4](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[n:5][o:6]1,2,1
[CH3:1][N:2]([C:3]([O:4][C:5]([CH3:6])([CH3:7])[CH3:8])=[O:9])[C@H:10]1[CH2:11][N:12]([c:18]2[c:17]([Br:16])[cH:22][n:21][c:20]3[c:19]2[c:25]([NH:26][C:27]([c:28]2[cH:29][n:30][cH:31][cH:32][cH:33]2)=[O:34])[cH:24][nH:23]3)[CH2:13][CH2:14][CH2:15]1,2,1
[Br:1][c:2]1[c:3]([N:18]2[CH2:19][C@H:20]([NH:24][C:25]([O:26][C:27]([CH3:28])([CH3:29])[CH3:30])=[O:31])[CH2:21][CH2:22][CH2:23]2)[c:4]2[c:5]([n:6][cH:7]1)[nH:8][cH:9][c:10]2[NH:11][C:12]([CH2:13][O:14][CH3:15])=[O:16],2,1
[Br:1][c:2]1[c:3]([N:28]2[CH2:27][CH:24]3[CH:23]([N:22]([C:30](=[O:31])[O:32][C:33]([CH3:34])([CH3:35])[CH3:36])[CH2:26][CH2:25]3)[CH2:29]2)[c:4]2[c:5]([n:6][cH:7]1)[nH:8][cH:9][c:10]2[NH:11][C:12]([c:13]1[cH:14][n:15][cH:16][cH:17][cH:18]1)=[O:19],2,1
[Br:1][c:2]1[c:3]([N:20]2[CH2:21][C@H:22]([NH:26][C:27]([O:28][C:29]([CH3:30])([CH3:31])[CH3:32])=[O:33])[CH2:23][CH2:24][CH2:25]2)[c:4]2[c:5]([n:6][cH:7]1)[nH:8][cH:9][c:10]2[NH:11][C:12](=[O:13])[C@H:14]1[O:15][CH2:16][CH2:17][CH2:18]1,2,1
[CH3:1][N:2]([C:3]([O:4][C:5]([CH3:6])([CH3:7])[CH3:8])=[O:9])[C@H:10]1[CH2:11][N:12]([c:18]2[c:17]([Br:16])[cH:22][n:21][c:20]3[c:19]2[c:25]([NH:26][C:27]([CH:28]([CH3:29])[CH3:30])=[O:31])[cH:24][nH:23]3)[CH2:13][CH2:14][CH2:15]1,2,1
[N:1]1([c:18]2[c:17]([Br:16])[cH:22][n:21][c:20]3[c:19]2[c:25]([NH:26][C:27](=[O:28])[CH:29]2[CH2:30][CH2:31]2)[cH:24][nH:23]3)[CH2:2][C@@H:3]([NH:8][C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[CH2:4][CH2:5][CH2:6][CH2:7]1,2,1
[F:1][C:2]([CH2:3][NH:4][c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])[OH:11])[cH:13][cH:14]1)([F:15])[F:16],2,1
[n:1]1[n:2][c:3]([S:10][c:11]2[cH:12][cH:13][c:14]3[n:15]([n:16]2)[cH:19][c:20]([NH:22][C:23](=[O:24])[CH:25]2[CH2:26][CH2:27]2)[n:17]3)[n:4]2[c:5]1[cH:6][cH:7][cH:8][cH:9]2,2,1
[CH3:1][O:3][C:4](=[O:5])[C:6]1=[C:15]([CH2:16][NH:27][C@H:22]([C:21]([O:20][CH3:19])=[O:28])[CH2:23][CH:24]([CH3:25])[CH3:26])[CH2:14][c:13]2[c:8]([cH:9][cH:10][cH:11][c:12]2[Cl:18])[O:7]1,2,2
[CH3:1][O:2][CH2:3][CH2:4][CH:5]1[O:6][CH2:7][C:8]([C:11](=[O:12])[OH:13])([CH3:15])[CH2:9][O:10]1,2,1
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([n:14]2[n:15][n:16][c:29]([CH2:28][O:27][c:24]3[cH:23][cH:22][c:21]([S:18]([CH3:17])(=[O:19])=[O:20])[cH:26][cH:25]3)[cH:30]2)[CH2:12][CH2:13]1,2,1
[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[c:12]1[CH:11]([NH:13][c:14]1[n:15][c:16]3[cH:17][cH:18][c:19]([NH:24][C:29]([NH:28][CH:25]([CH3:26])[CH3:27])=[O:30])[cH:20][c:21]3[cH:22][cH:23]1)[CH2:10][CH2:9][CH2:8]2,2,1
[c:1]1([CH2:2][Br:35])[c:4]2[c:5]([o:6][cH:7]1)[cH:12][c:13]([Br:16])[cH:14][cH:15]2,2,1
[C:16]([CH3:17])([CH3:18])([CH3:19])[c:20]1[n:21][cH:22][c:23]([C:27](=[O:28])[O:29][CH2:30][CH3:31])[c:24](-[c:37]2[cH:36][cH:35][cH:34][c:33]([F:32])[cH:38]2)[n:25]1,2,1
[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[n:6][cH:7][c:8]([C:12](=[O:13])[OH:14])[c:9]([N:21]2[CH2:20][CH2:19][N:18]([CH3:17])[CH2:23][CH2:22]2)[n:10]1,2,1
[CH3:11][c:12]1[n:13][cH:14][c:15]([C:28](=[O:29])[OH:30])[c:16](-[c:18]2[cH:19][c:20]3[cH:21][cH:22][n:23]([CH3:27])[c:24]3[cH:25][cH:26]2)[n:17]1,2,1
[O:5]=[C:6]([CH2:7][NH:8][c:9]1[s:10][c:11](-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[n:12][n:13]1)[OH:20],2,1
[c:2]1([NH:22][C@@H:23]2[CH2:24][CH2:25][c:26]3[cH:27][cH:28][cH:29][cH:30][c:31]32)[n:3][c:4]2[cH:5][cH:6][c:7]([O:12][CH2:13][c:14]3[cH:15][c:16]([O:20][CH3:21])[cH:17][cH:18][cH:19]3)[cH:8][c:9]2[cH:10][cH:11]1,2,1
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([n:14]2[n:15][cH:16][c:17]3[c:18]2[n:19][cH:20][n:21][c:22]3[NH:35][c:31]2[cH:30][cH:29][c:28]([S:25]([CH3:24])(=[O:26])=[O:27])[n:33][c:32]2[CH3:34])[CH2:12][CH2:13]1,2,2
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([n:14]2[n:15][cH:16][c:17]3[c:18]2[n:19][cH:20][n:21][c:22]3[NH:31][c:30]2[c:25]([CH3:24])[n:26][c:27](-[n:32]3[n:33][cH:34][n:35][cH:36]3)[cH:28][cH:29]2)[CH2:12][CH2:13]1,2,2
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([n:14]2[n:15][cH:16][c:17]3[c:18]2[n:19][cH:20][n:21][c:22]3[O:31][c:26]2[c:25]([F:24])[cH:30][cH:29][cH:28][cH:27]2)[CH2:12][CH2:13]1,2,2
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([n:14]2[n:15][cH:16][c:17]3[c:18]2[n:19][cH:20][n:21][c:22]3[O:31][c:28]2[cH:27][cH:26][c:25]([F:24])[cH:30][cH:29]2)[CH2:12][CH2:13]1,2,2
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([n:14]2[n:15][cH:16][c:17]3[c:18]2[n:19][cH:20][n:21][c:22]3[O:33][c:30]2[cH:29][cH:28][c:27]([O:26][C:25]([F:24])([F:34])[F:35])[cH:32][cH:31]2)[CH2:12][CH2:13]1,2,2
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([n:14]2[n:15][cH:16][c:17]3[c:18]2[n:19][cH:20][n:21][c:22]3[O:32][c:29]2[cH:28][cH:27][c:26]([C:24]#[N:25])[cH:31][cH:30]2)[CH2:12][CH2:13]1,2,2
[O:1]([c:2]1[cH:3][cH:4][c:5]([S:8](=[O:9])(=[O:10])[N:11]([CH3:12])[CH3:13])[cH:6][cH:7]1)[c:35]1[c:30]2[cH:29][n:28][n:27]([CH:24]3[CH2:23][CH2:22][N:21]([C:19]([O:18][C:14]([CH3:15])([CH3:16])[CH3:17])=[O:20])[CH2:26][CH2:25]3)[c:31]2[n:32][cH:33][n:34]1,2,2
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([n:14]2[n:15][cH:16][c:17]3[c:18]2[n:19][cH:20][n:21][c:22]3[O:31][c:30]2[c:25]([CH3:24])[n:26][c:27]([CH3:32])[cH:28][cH:29]2)[CH2:12][CH2:13]1,2,2
[CH3:1][N:8]1[CH2:9][C:10]([OH:13])([c:14]2[cH:15][c:16]([Cl:21])[cH:17][c:18]([F:20])[cH:19]2)[CH2:11][CH2:12]1,2,1
[CH3:5][O:6][CH:7]([CH2:8][O:9][CH2:10][CH2:11][O:12][CH2:13][CH2:14][O:15][CH2:16][CH2:17][O:18][CH2:19][CH2:20][OH:21])[O:25][CH3:26],2,1
[n:1]1[c:2]2[c:3]([c:4](=[O:9])[nH:5][c:6](=[O:8])[nH:7]2)[cH:17][cH:18][c:19]1-[c:21]1[cH:22][cH:23][c:24]([O:31][CH3:32])[c:25]([C:26](=[O:27])[O:28][CH3:29])[cH:30]1,2,1
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][N:11]([c:14]2[n:15][cH:16][cH:17][n:18][c:19]2-[c:27]2[cH:26][cH:25][c:24]([O:23][C:22]([F:21])([F:33])[F:34])[cH:29][cH:28]2)[CH2:12][CH2:13]1,2,1
[c:2]1(-[c:32]2[cH:31][cH:30][cH:29][c:28]([F:27])[c:33]2[F:34])[c:3]([N:8]2[CH2:9][CH2:10][N:11]([CH2:14][c:15]3[cH:16][n:17][n:18]([CH3:20])[cH:19]3)[CH2:12][CH2:13]2)[n:4][cH:5][cH:6][n:7]1,2,1
[F:1][C:2]([O:3][c:4]1[cH:5][c:6](-[c:16]2[c:17]([N:22]3[CH2:23][CH2:24][N:25]([CH2:28][c:29]4[c:30]([CH3:35])[n:31][n:32]([CH3:34])[cH:33]4)[CH2:26][CH2:27]3)[n:18][cH:19][cH:20][n:21]2)[cH:7][cH:8][cH:9]1)([F:13])[F:14],2,1
[CH3:3][CH:4]([CH2:5][CH2:6][CH:7]([OH:8])[c:9]1[cH:10][cH:11][c:12]([C:15]([F:16])([F:17])[F:18])[cH:13][cH:14]1)[CH3:19],2,1
[F:26][c:27]1[cH:28][cH:29][c:30]2[c:31]([s:32][c:33]([CH2:35][c:37]3[cH:38][c:39]([Br:43])[cH:40][cH:41][cH:42]3)[cH:34]2)[cH:44]1,2,1
[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([O:15][c:16]3[cH:17][c:18]4[cH:19][cH:20][cH:21][c:22]([C:26](=[O:27])[NH:29][CH2:30][c:31]5[cH:32][cH:33][c:34]([C:35](=[O:36])[NH:37][c:38]6[c:39]([NH2:46])[cH:40][c:41]([O:44][CH3:45])[cH:42][cH:43]6)[cH:47][cH:48]5)[c:23]4[cH:24][cH:25]3)[n:7][cH:8][n:9][c:10]2[cH:11][c:12]1[O:13][CH3:14],2,1
[c:2]1([S:30][c:25]2[n:24][cH:29][cH:28][cH:27][cH:26]2)[cH:3][c:4]([O:10][c:11]2[cH:12][cH:13][n:14][n:15]2[CH2:16][CH3:17])[c:5]([C:8]#[N:9])[n:6][cH:7]1,2,1
[c:54]1([NH:81][c:78]2[cH:77][cH:76][c:75]([O:74][CH3:73])[n:80][cH:79]2)[cH:55][c:56](-[c:66]2[cH:67][cH:68][c:69]([NH2:72])[n:70][cH:71]2)[n:57][c:58]([N:60]2[CH2:61][CH2:62][O:63][CH2:64][CH2:65]2)[n:59]1,2,1
[CH3:1][C:2]1(/[CH:8]=[CH:9]/[c:10]2[n:13][c:16]3[cH:17][c:18](-[c:23]4[c:24]([C:29]([F:30])([F:31])[F:32])[cH:25][cH:26][cH:27][cH:28]4)[cH:19][cH:20][c:21]3[nH:22]2)[CH2:3][CH2:4][O:5][CH2:6][CH2:7]1,2,1
[CH3:1][c:2]1[n:3][c:4]([NH:20][c:16]2[cH:15][c:14]([O:13][CH3:12])[cH:19][cH:18][cH:17]2)[c:5]2[nH:6][cH:7][n:8][c:9]2[n:10]1,2,1
[c:2]1(-[c:32]2[cH:31][cH:30][c:29]([C:28]([F:27])([F:38])[F:39])[cH:34][cH:33]2)[c:3]2[c:4]([c:5]([N:8]3[C@H:9]([CH3:22])[CH2:10][N:11]([C:14](=[O:15])[c:16]4[cH:17][cH:18][cH:19][cH:20][cH:21]4)[CH2:12][CH2:13]3)[n:6][n:7]1)[n:23][cH:24][cH:25][cH:26]2,2,1
[c:2]1([N:26]2[CH2:25][CH:24]([NH2:23])[CH2:29][CH2:28][CH2:27]2)[cH:3][c:4](=[O:20])[n:5]([CH3:19])[c:6](=[O:18])[n:7]1[CH2:8][c:9]1[c:10]([C:11]#[N:12])[cH:13][cH:14][c:15]([F:17])[cH:16]1,2,1
[c:2]1([NH:18][c:19]2[c:20]([CH3:29])[cH:21][c:22]([C:23](=[O:24])[O:25][CH3:26])[cH:27][cH:28]2)[n:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[c:10](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[n:11]1,2,1
[CH:11]([C:12](=[O:13])[OH:14])([c:15]1[cH:16][c:17]([O:23][CH3:24])[c:18]([F:45])[cH:19][cH:20]1)[NH:25][c:26]1[cH:27][c:28]([C:29](=[O:30])[NH2:31])[c:32]([F:36])[cH:33][c:34]1[F:35],2,1
[NH2:7][c:8]1[s:9][c:10](-[c:14]2[cH:15][c:16]([C:20]3([C:23]#[N:24])[CH2:21][CH2:22]3)[n:17][cH:18][cH:19]2)[c:11]([CH3:13])[n:12]1,2,1
[n:1]1[c:2]2[c:3]([n:4][c:5](-[c:8]3[cH:9][cH:10][c:11]([F:14])[cH:12][cH:13]3)[cH:6][cH:7]2)[c:15](=[O:16])[nH:17][c:19]1[CH3:18],2,1
[c:2]1(-[c:24]2[c:23]([C:22]([CH3:21])([OH:26])[CH3:32])[cH:31][cH:30][cH:29][cH:28]2)[cH:3][c:4]2[c:5]([nH:6][c:7]([C:9]3=[N:10][O:11][C:12]4([CH2:13]3)[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]4)[n:8]2)[cH:19][cH:20]1,2,2
[OH:8][C@H:9]1[CH2:10][C:11](=[O:14])[N:12]([c:28]2[n:27][c:26]([CH3:31])[c:25]([C:23]([NH:22][CH2:15][c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)=[O:24])[s:29]2)[CH2:13]1,2,1
[c:2]12[c:3]([cH:4][cH:5][c:6]([C:8]([F:9])([F:10])[F:11])[cH:7]1)[n:12][c:13](-[c:14]1[cH:15][cH:16][n:17][cH:18][cH:19]1)[o:20]2,2,1
[CH3:1][O:2][C:3]([CH2:4][c:5]1[cH:6][c:7]([O:11][c:12]2[c:13]([CH2:19][NH:31][C@H:24]3[C@@H:23]([OH:32])[CH2:22][c:30]4[c:25]3[cH:26][cH:27][cH:28][cH:29]4)[cH:14][c:15]([Br:18])[cH:16][cH:17]2)[cH:8][cH:9][cH:10]1)=[O:21],2,1
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[c:10]([NH:15][C:16]([c:17]2[cH:18][cH:19][c:20](-[c:28]3[cH:27][cH:26][n:25][cH:30][cH:29]3)[cH:21][cH:22]2)=[O:24])[cH:11][cH:12][cH:13][cH:14]1,2,1
[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8]([CH3:20])[c:9]([NH:11][c:12]2[n:13][c:14]([N:29]3[CH2:28][CH2:27][CH:26]([n:21]4[n:22][n:23][cH:24][cH:25]4)[CH2:31][CH2:30]3)[n:15][cH:16][c:17]2[F:18])[cH:10]1,2,1
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[c:10]([NH2:17])[c:11]([F:16])[cH:12][c:13]([F:15])[cH:14]1,2,1
[CH3:1][O:2][C:3]([CH:4]([CH2:5][CH:6]1[CH2:7][CH2:8][CH2:9][CH2:10]1)[n:11]1[n:12][cH:13][c:14]([O:30][c:25]2[c:24]([CH2:23][CH2:22][OH:21])[cH:29][cH:28][cH:27][cH:26]2)[c:15]([Cl:18])[c:16]1=[O:17])=[O:20],2,1
[c:2]1([O:22][c:17]2[c:16]([Cl:15])[cH:21][cH:20][cH:19][cH:18]2)[cH:3][c:4](=[O:14])[nH:5][n:6][cH:7]1,2,1
[CH:1]1([CH2:6][CH:7]([C:8](=[O:9])[NH:29][c:30]2[n:31][n:32]([CH2:35][C:36]([CH3:37])([OH:38])[CH3:39])[cH:33][cH:34]2)[n:11]2[n:12][cH:13][c:14]([O:18][c:19]3[cH:20][cH:21][c:22]([C:25]([F:26])([F:27])[F:28])[cH:23][cH:24]3)[cH:15][c:16]2=[O:17])[CH2:2][CH2:3][CH2:4][CH2:5]1,2,1
[CH2:1]([CH2:5][CH2:4][CH2:3][CH3:2])[CH2:6][CH:7]([C:8](=[O:10])[NH:29][c:30]1[n:31][n:32]([CH2:35][C:36]([CH3:37])([OH:38])[CH3:39])[cH:33][cH:34]1)[n:11]1[n:12][cH:13][c:14]([O:18][c:19]2[cH:20][cH:21][cH:22][c:23]3[cH:24][cH:25][cH:26][cH:27][c:28]23)[cH:15][c:16]1=[O:17],2,1
[CH:1]1([CH2:6][CH:7]([C:8](=[O:9])[NH:30][c:31]2[n:32][n:33]([CH2:36][C:37]([CH3:38])([OH:39])[CH3:40])[cH:34][cH:35]2)[n:11]2[n:12][cH:13][c:14]([O:18][c:19]3[c:20]([N:25]4[CH2:26][CH2:27][CH2:28][CH2:29]4)[cH:21][cH:22][cH:23][cH:24]3)[cH:15][c:16]2=[O:17])[CH2:2][CH2:3][CH2:4][CH2:5]1,2,1
[CH:1]1([CH2:6][CH:7]([C:8](=[O:10])[NH:25][c:26]2[n:27][n:28]([CH2:31][C:32]([CH3:33])([OH:34])[CH3:35])[cH:29][cH:30]2)[n:11]2[n:12][cH:13][c:14]([O:18][c:19]3[cH:20][n:21][cH:22][cH:23][cH:24]3)[cH:15][c:16]2=[O:17])[CH2:2][CH2:3][CH2:4][CH2:5]1,2,1
[F:1][c:2]1[c:3]([O:4][c:5]2[cH:6][n:7][n:8]([CH:12]([C:13](=[O:15])[NH:25][c:26]3[n:27][n:28]([CH2:31][C:32]([CH3:33])([OH:34])[CH3:35])[cH:29][cH:30]3)[CH2:16][CH:17]([CH3:18])[CH3:19])[c:9](=[O:11])[cH:10]2)[c:20]([F:24])[cH:21][cH:22][cH:23]1,2,1
[CH:1]1([CH2:6][CH:7]([C:8](=[O:10])[NH:39][c:36]2[n:35][n:34]([CH2:33][C@@H:31]3[CH2:30][O:29][C:28]([CH3:27])([CH3:40])[O:32]3)[cH:38][cH:37]2)[n:11]2[n:12][cH:13][c:14]([O:18][CH:19]3[CH:20]([CH3:26])[CH2:21][CH2:22][CH2:23][CH:24]3[CH3:25])[cH:15][c:16]2=[O:17])[CH2:2][CH2:3][CH2:4][CH2:5]1,2,1
[CH3:1][c:2]1[n:3][c:4](-[c:11]2[n:12][cH:13][cH:14][cH:15][n:16]2)[n:5][cH:6][c:7]1[C:8](=[O:10])[NH:28][n:25]1[cH:24][cH:23][c:22]2[cH:21][cH:20][c:19]([C:18]([F:17])([F:29])[F:30])[cH:27][c:26]21,2,1
[F:1][c:2]1[cH:3][c:4](-[c:8]2[n:9][cH:10][c:11]([C:15](=[O:17])[NH:28][n:25]3[c:22]4[c:21]([cH:20][c:19]([F:18])[cH:24][n:23]4)[cH:27][cH:26]3)[c:12]([CH3:14])[n:13]2)[cH:5][cH:6][cH:7]1,2,1
[n:1]1[c:2](-[c:7]2[n:8][cH:9][c:10]([C:14](=[O:16])[NH:27][n:26]3[c:21]4[cH:20][cH:19][c:18]([F:17])[n:23][c:22]4[c:24]([CH3:28])[cH:25]3)[c:11]([CH3:13])[n:12]2)[n:3][cH:4][cH:5][cH:6]1,2,1
[c:2]1([NH:27][CH2:20][c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[cH:3][cH:4][cH:5][c:6]2[n:7]1[n:8][c:9]([NH:11][C:12]([c:13]1[cH:14][n:15][cH:16][cH:17][cH:18]1)=[O:19])[n:10]2,2,1
[c:2]1([NH:26][CH:20]2[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25]2)[cH:3][cH:4][cH:5][c:6]2[n:7]1[n:8][c:9]([NH:11][C:12]([c:13]1[cH:14][n:15][cH:16][cH:17][cH:18]1)=[O:19])[n:10]2,2,1
[CH:1]1([O:7][c:8]2[cH:9][cH:10][cH:11][c:12]3[n:13]2[n:14][c:15]([NH:17][C:19]([c:20]2[cH:21][n:22][cH:23][cH:24][cH:25]2)=[O:26])[n:16]3)[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6]1,2,1
[c:2]1([NH:27][CH:21]2[CH2:22][CH2:23][CH2:24][CH2:25][CH2:26]2)[cH:3][c:4]([Cl:20])[cH:5][c:6]2[n:7]1[n:8][c:9]([NH:11][C:12]([c:13]1[cH:14][n:15][cH:16][cH:17][cH:18]1)=[O:19])[n:10]2,2,1
